"","campaignTitle","description","url","mainCategory","category","location","countryState","city","continent","valuta","creator","backed","comments","created","numSuccessfulCampaigns","numLiveCampaigns","pastSuccessRate","facebookFriends","goal","currency","campaignDuration","numCollaborators","totWordCount","mainVideo","numAdditionalVideos","numImages","viewGallery","success","title_word_ct","title_word_match","title_word_score","blurb_word_ct","blurb_word_match","blurb_word_score","prob_success","pred_success"
"179","New Album Kickstarter","Kickstart: Your donation(s) support: Recording, Mixing, Mastering, Advertising, Promotions, Digital & Physical Distribution of Album.","https://www.kickstarter.com/projects/219812849/new-album-kickstarter?ref=ending_soon","Music","World Music","Charlotte Amalie, Virgin Islands, U.S.","U.S.","Virgin Islands","North America","usd","Angel Bolques",0,2,1,0,0,0.5,2474,10000,"usd",60,0,63,1,0,0,0,0,3,1,10,6,4,49,0.374906253719253,FALSE
"180","Hopjockey","The center of the universe is closer than you think.","https://www.kickstarter.com/projects/1464770493/hopjockey?ref=ending_soon","Publishing","Fiction","Tacoma, WA","Washington","Tacoma","North America","usd","Matt Vancil",57,16,3,3,0,1,538,15000,"usd",25,0,745,1,0,4,0,1,10,4,64,21,15,2970,0.748461315682332,TRUE
"181","TMULE Folk Rock Songs & Poetry Book","Stories of hungry ghosts, fear, love and reconciliation to bring solace to those struggling in their own darkness, whatever it may be","https://www.kickstarter.com/projects/tldotymusic/tmule-folk-rock-songs-and-poetry-book?ref=ending_soon","Music","Country & Folk","Fort Collins, CO","Colorado","Fort Collins","North America","usd","The Longest Day of the Year",23,185,3,3,0,1,932,3000,"usd",22,0,446,1,0,3,0,1,5,2,8,26,11,564,0.814123952948865,TRUE
"182","Courses for Life Skills","We are creating videos that address life skills to make life more enjoyable. New perspectives on age old issues -- learning as art.","https://www.kickstarter.com/projects/1932136414/courses-for-life-skills?ref=ending_soon","Art","Video Art","West des Moines, IA","Iowa","West des Moines","North America","usd","Diamond Sutherland",0,2,1,0,0,0.5,0,10000,"usd",7,0,182,1,0,0,0,0,7,4,8,24,14,879,0.394933319400979,FALSE
"183","Hobo Lifestyle Podcast","A podcast featuring stories from life on the road, tips for freestyle travelers and discussions with hitchhikers and other characters.","https://www.kickstarter.com/projects/111493935/hobo-lifestyle-podcast?ref=ending_soon","Publishing","Radio & Podcasts","New York, NY","New York","New York","North America","usd","Kenny Flannery",0,43,2,2,0,1,575,200,"usd",30,0,563,1,0,3,0,1,6,3,26,20,11,304,0.433047246589599,FALSE
"184","When darkness comes","If fantasy seems a lot like reality that's because the world you are about to descend into is nothing but a twisted reflection of yours","https://www.kickstarter.com/projects/930482282/when-darkness-comes?ref=ending_soon","Publishing","Fiction","Denver, CO","Colorado","Denver","North America","usd","Vadim Yudkovsky",0,2,1,0,0,0.5,11,1000,"usd",30,0,1986,0,0,0,0,0,5,2,48,22,10,311,0.323181140614822,FALSE
"185","Epicurse Epic Orchestral Music Score Composer","My name is Eric Oriol and when I compose epic orchestral music scores, I become Epicurse.","https://www.kickstarter.com/projects/epicurse/epicurse-epic-orchestral-music-score-composer-1?ref=ending_soon","Music","Electronic Music","Greensboro, NC","North Carolina","Greensboro","North America","usd","Eric Oriol - Epicurse",0,99,3,0,0,0,0,500,"usd",30,0,427,1,0,0,0,0,7,1,1,23,11,1720,0.652001678992022,TRUE
"186","EverHunter - An Action Roguelike-like Platformer","Slay Ruthless and Unique beasts in procedurally generated levels, can you be the one to find the Mythical treasure and become a hero?","https://www.kickstarter.com/projects/1863132689/everhunter?ref=ending_soon","Games","Video Games","Sunrise, FL","Florida","Sunrise","North America","usd","Eleazar Morrison",0,2,1,0,0,0.5,0,1000,"usd",30,0,718,1,0,15,0,0,10,4,15,23,10,1070,0.31171625304329,FALSE
"187","Under The River: The Story of The Dakota Access Pipeline","An intimate documentary film exploring the continuing battle between Standing Rock and the Dakota Access Pipeline.","https://www.kickstarter.com/projects/828688562/under-the-river-the-story-of-the-dakota-access-pip?ref=ending_soon","Film & Video","Documentary","Pittsburgh, PA","Pennsylvania","Pittsburgh","North America","usd","Richard Thompson",0,2,1,0,0,0.5,271,27000,"usd",30,0,1368,1,0,19,0,0,9,2,17,25,8,275,0.571386402847941,TRUE
"188","The Nostalgia Radio Project","Preserving the Future of Radio Past.","https://www.kickstarter.com/projects/tomdifran/the-nostalgia-radio-project?ref=ending_soon","Music","Rock","Kingsville, TX","Texas","Kingsville","North America","usd","Tom DiFrancesca III",1,2,1,0,0,0.5,0,3500,"usd",45,0,830,1,0,0,0,0,5,1,32,17,6,1020,0.47456857475738,FALSE
"189","United Mini Fidget Spinner","A pocket sized Fidget Spinner perfect for all ages. Reduce stress and enhance focus with a simple flick of the finger! Kid Approved!","https://www.kickstarter.com/projects/1481215488/united-mini-fidget-spinner?ref=ending_soon","Design","Product Design","Sutton, MA","Massachusetts","Sutton","North America","usd","Dylan Polseno",1,134,3,3,0,1,0,5000,"usd",35,0,621,1,0,18,1,1,9,4,99,23,15,1220,0.571970755207013,TRUE
"190","Microbial Inoculant Culturing Facility Expansion","Expanding our on-farm microbial inoculant culturing facility so we can supply more customers globally with alternative farming products","https://www.kickstarter.com/projects/2018657810/microbial-inoculant-culturing-facility-expansion?ref=ending_soon","Food","Farms","Lansing, MI","Michigan","Lansing","North America","usd","Jeremy Emery",0,2,1,0,0,0.5,0,2100,"usd",30,0,358,0,0,3,0,0,8,3,20,18,10,970,0.321003500005661,FALSE
"191","Floral Fauna Enamel Pins - Opossum","Adorable opossum enamel pins and stickers for that touch of flair your personal items need!","https://www.kickstarter.com/projects/blackberrypie/floral-fauna-enamel-pins-opossum?ref=ending_soon","Art","Art","Odenton, MD","Maryland","Odenton","North America","usd","valandelle",36,91,1,1,0,0.5,89,605,"usd",30,0,523,0,0,15,0,1,3,1,14,27,10,325,0.800259113714859,TRUE
"192","WEe Farm 34 ESA","What's an ESA? It stands for Employee Supported Agriculture--we're growing food where we work.","https://www.kickstarter.com/projects/782487494/wee-farm-34-esa?ref=ending_soon","Food","Community Gardens","Arlington, VA","Virginia","Arlington","North America","usd","Ronnie Crusta",0,2,1,1,0,0.5,0,2200,"usd",30,0,312,1,0,5,0,1,3,0,0,9,6,460,0.36149573468898,FALSE
"193","Gunslinger - A Journey To The Dark Tower in Music","An album of dark and foreboding soundtrack music based on The Gunslinger, the first book of The Dark Tower series by Stephen King","https://www.kickstarter.com/projects/637393315/gunslinger-a-journey-to-the-dark-tower-in-music-cd?ref=ending_soon","Music","Electronic Music","Mesquite, TX","Texas","Mesquite","North America","usd","Keith Richie",3,2,3,0,0,0,1111,2000,"usd",30,0,643,0,1,2,0,0,4,2,6,21,12,409,0.69628162205448,TRUE
"194","Neo-Tonal, the new way to new music","This podcast is meant to revolutionize the means in which we share, discover, and explore new music by young composers.","https://www.kickstarter.com/projects/747495010/neo-tonal-the-new-way-to-new-music?ref=ending_soon","Music","Music","San Marcos, TX","Texas","San Marcos","North America","usd","Michael Johnson",0,2,1,0,0,0.5,0,1000,"usd",45,0,534,0,0,0,0,0,11,1,18,24,10,1690,0.478409452320277,FALSE
"195","Uni High Unique 2016-2017","Funding for print copies of Uni High's student-run magazine, Unique!","https://www.kickstarter.com/projects/1137177538/uni-high-unique-2016-2017?ref=ending_soon","Publishing","Literary Journals","Urbana, IL","Illinois","Urbana","North America","usd","Unique Editors",0,2,1,1,0,0.5,0,2000,"usd",30,0,268,1,0,0,0,1,3,2,9,15,6,175,0.319734614936594,FALSE
"196","Endangered Animals Postcards","These colorful characters of 30 animals are in danger of extinction.","https://www.kickstarter.com/projects/841448941/endangered-animals-postcards?ref=ending_soon","Art","Illustration","Los Angeles, CA","California","Los Angeles","North America","usd","Koun son",21,26,1,1,0,0.5,0,700,"usd",30,0,316,1,0,8,0,1,6,3,3,27,9,849,0.615574228431875,TRUE
"197","ZOS Halo: Drink Wine Your Way","ZOS Halo is a revolutionary new product that allows you to drink wine on your own terms.","https://www.kickstarter.com/projects/1113539804/zos-halo-wine-preserver?ref=ending_soon","Design","Product Design","Sonoma, CA","California","Sonoma","North America","usd","ZOS Wine",1,26,1,1,0,0.5,0,50000,"usd",30,0,1372,1,0,8,0,1,7,2,17,13,8,414,0.150954389606432,FALSE
"198","Karolina Rose Band (KRB) Debut EP - Blossom","Help us get our debut EP completed and ready for release!","https://www.kickstarter.com/projects/139212968/karolina-rose-band-krb-debut-ep-blossom?ref=ending_soon","Music","Music","Archdale, NC","North Carolina","Archdale","North America","usd","Karolina Rose Band",1,2,1,0,0,0.5,0,3500,"usd",45,0,161,1,0,0,0,0,3,0,0,17,4,127,0.476378787536577,FALSE
"199","Red Scare Redux - A Competitive Card Game","A spy-themed, team-focused, competitive card game where you race to complete high value objectives and conquer your ideological foes.","https://www.kickstarter.com/projects/fidgetcreative/red-scare-redux-a-competitive-card-game?ref=ending_soon","Games","Tabletop Games","Salem, MA","Massachusetts","Salem","North America","usd","Fidget Creative",19,53,1,1,0,0.5,0,9000,"usd",30,1,578,1,2,7,0,1,5,1,47,11,6,341,0.27169539218306,FALSE
"200","An Atlas to Time, Space, and Bonfires: A Sci-Fi Anthology","Like Short Sci-Fi Stories? You'll love our new anthology of 21 original stories from established and up-and-coming authors!","https://www.kickstarter.com/projects/1776452973/an-atlas-to-time-space-and-bonfires-a-sci-fi-antho-0?ref=ending_soon","Publishing","Anthologies","Baltimore, MD","Maryland","Baltimore","North America","usd","Michael Daugherty",1,67,2,1,0,0,1002,600,"usd",30,0,303,1,0,4,0,1,8,3,205,37,19,2200,0.45578287548476,FALSE
"201","Your Date with an Alien","In this visual novel you get to do what you never thought you would: Fall in love with an alien. ""Oh baby my antennas hurt."" WDYD Next?","https://www.kickstarter.com/projects/whitenoir/your-date-with-an-alien?ref=ending_soon","Games","Video Games","San Antonio, TX","Texas","San Antonio","North America","usd","Cory Calvo",3,145,2,0,0,0,0,850,"usd",30,0,479,1,0,15,0,0,7,4,46,18,10,2010,0.377417204063011,FALSE
"202","K-9 Crate Professional Dog Crates","Our mission is to build the world's safest, strongest, and most adaptable dog crate.","https://www.kickstarter.com/projects/477329288/k-9-crate-professional-dog-crates?ref=ending_soon","Design","Product Design","Purcellville, VA","Virginia","Purcellville","North America","usd","Robert W. Little",2,2,1,0,0,0.5,804,30000,"usd",30,0,954,0,0,14,1,0,5,0,0,23,9,1900,0.305871843709863,FALSE
"203","Hyve Touch Synth: Make the future of musical expression","A fun, expressive musical instrument you can make, hack and play. Build a beautiful analog synth that responds to touch and movement","https://www.kickstarter.com/projects/skotwiedmann/hyve-touch-synth-make-the-future-of-musical-expres?ref=ending_soon","Technology","Sound","Danville, IL","Illinois","Danville","North America","usd","Skot Wiedmann",1,75,1,1,0,0.5,4949,20000,"usd",28,0,1228,1,9,18,0,1,8,4,341,21,14,1440,0.416598845750052,FALSE
"204","1st Vegan food truck in RI-We are changing the face of food-","Our food truck will serve fresh, organic food to anyone and everyone. Vegan and gluten free options.","https://www.kickstarter.com/projects/166035083/food-is-fuel-changing-the-face-of-food?ref=ending_soon","Food","Vegan","Providence, RI","Rhode Island","Providence","North America","usd","Michaela and Eugene Boadih",0,2,1,0,0,0.5,180,30000,"usd",34,0,467,0,0,4,0,0,4,1,1,28,10,1450,0.220128512063149,FALSE
"205","Safe networking online! Earn money or find love!","Anti-catfish social networking website, so that people in this digital age can meet reliable people for business or romance.","https://www.kickstarter.com/projects/1825152404/safe-networking-online-earn-money-or-find-love?ref=ending_soon","Technology","Web","New York, NY","New York","New York","North America","usd","Meghan Page",0,2,1,0,0,0.5,49,3000,"usd",30,0,1170,1,0,0,0,0,5,2,122,21,9,275,0.180602245279291,FALSE
"206","T.A.M.E. Food Truck","Building a Healthy Community through Healthy Plant Based (Vegan/Vegetarian) Food.","https://www.kickstarter.com/projects/855174993/tame-food-truck?ref=ending_soon","Food","Food Trucks","Portland, OR","Oregon","Portland","North America","usd","Taylor Faaiu",0,2,1,0,0,0.5,2566,26000,"usd",37,0,247,0,0,0,0,0,7,4,25,25,10,364,0.170625326229217,FALSE
"207","Dhovaine - A new role-playing game from Higher Grounds","Join the hunt and fight the void in this modern science fantasy tabletop rpg!","https://www.kickstarter.com/projects/2103913595/dhovaine-a-new-role-playing-game-from-higher-groun?ref=ending_soon","Games","Tabletop Games","Frisco, TX","Texas","Frisco","North America","usd","Raymond",37,145,5,2,0,0.25,252,1500,"usd",22,0,1397,1,0,10,0,1,7,3,71,39,15,1490,0.653362396995073,TRUE
"208","Blessed Designs Ethically Made T-shirts","The debut collection of sustainably & ethically made graphic shirts. Created to maintain comfort while still looking chic.","https://www.kickstarter.com/projects/1593368264/blessed-designs-ethically-made-t-shirts?ref=ending_soon","Fashion","Fashion","San Antonio, TX","Texas","San Antonio","North America","usd","Sharmon Lebby",7,2,1,1,0,0.5,644,3000,"usd",30,0,620,1,0,9,0,1,5,2,38,15,9,227,0.347959509638347,FALSE
"209","KeezEd Tech","Revolutionary nutrition-planning software for eating disorders","https://www.kickstarter.com/projects/1050418559/keezed-tech?ref=ending_soon","Technology","Apps","Dallas, TX","Texas","Dallas","North America","usd","Alexis",0,2,1,0,0,0.5,0,150000,"usd",30,0,837,0,0,0,1,0,10,5,300,23,14,641,0.0123500060209988,FALSE
"210","Billionaire Banshee's First Expansion!","Hit party game Billionaire Banshee wants to birth new cards","https://www.kickstarter.com/projects/razlo/billionaire-banshees-first-expansion?ref=ending_soon","Games","Tabletop Games","Hooksett, NH","New Hampshire","Hooksett","North America","usd","Steven Bailey",60,63,2,2,0,1,550,10000,"usd",36,0,848,1,3,29,0,1,10,4,23,24,9,273,0.834575966818251,TRUE
"211","Confessions of a Basket Case Launch","I am passionate about launching a blog and podcast for those who are struggling with addiction. It will be an outlet to tell our story.","https://www.kickstarter.com/projects/basketcaseveronica/confessions-of-a-basket-case-launch?ref=ending_soon","Technology","Sound","Miami, FL","Florida","Miami","North America","usd","Veronica the Basket Case",0,2,1,0,0,0.5,0,250,"usd",30,0,233,0,0,0,0,0,8,3,7,24,11,1040,0.187244224879272,FALSE
"212","Charm Kitty Cafe: Baltimore's Cat Cafe","In partnership with the Baltimore Humane Society, Baltimore is getting its first cat cafe and coworking space, Charm Kitty Cafe.","https://www.kickstarter.com/projects/cameltee/charm-kitty-cafe-baltimores-cat-cafe?ref=ending_soon","Food","Restaurants","Baltimore, MD","Maryland","Baltimore","North America","usd","Cam Tucker",6,18,1,1,0,0.5,1522,5000,"usd",30,0,529,1,0,12,0,1,8,5,91,19,9,483,0.512806023285585,TRUE
"213","DREXLER Issue #1","A small town will unleash a monster to save them from something worse...","https://www.kickstarter.com/projects/757824269/drexler-issue-1?ref=ending_soon","Comics","Comics","Charlotte, NC","North Carolina","Charlotte","North America","usd","Nathan Kelly",78,10,1,1,0,0.5,858,2000,"usd",30,0,351,1,0,15,0,1,7,2,8,14,8,1160,0.897177585852556,TRUE
"214","Juniper Tree Juice Bar","Bringing farm to cup delicious to Morgantown PA. Raw Juice, Smoothies, Protein Shakes and goodies that are organic, local, and fresh.","https://www.kickstarter.com/projects/935695870/juniper-tree-juice-bar?ref=ending_soon","Food","Drinks","Elverson, PA","Pennsylvania","Elverson","North America","usd","Laura Parker",0,2,1,0,0,0.5,0,5000,"usd",30,0,418,0,0,4,0,0,12,4,60,26,16,3110,0.324077066061075,FALSE
"215","Krazy Cats Playing Cards for cat lovers","A custom deck of playing cards featuring 54 funny illustrations of cats and the different types of personalities they have!","https://www.kickstarter.com/projects/1500250953/krazy-cats-playing-cards-for-cat-lovers?ref=ending_soon","Games","Playing Cards","Towanda, PA","Pennsylvania","Towanda","North America","usd","DL Designs",3,159,7,2,0,0.333333333,515,1200,"usd",30,0,98,1,0,2,0,0,11,5,146,20,13,972,0.379678605954887,FALSE
